,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
704,0,0,Justin Forsett,@Dal,0,0,0,0,0,0,1.00,RB,0,0,14,2,0,2,0,8,9,2011
705,0,0,Thomas Clayton,@Hou,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,10,9,2011
706,0,0,Lance Ball,@Oak,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,14,9,2011
707,0,0,Ryan Torain,SF,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,1,0,2,9,2011
708,0,0,Chester Taylor,Stl,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,2,0,8,9,2011
709,0,0,LaRod Stephens-Howling,Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,9,2011
710,0,0,C.J. Spiller,NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,5,9,2011
711,0,0,Da'Rel Scott,@NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,5,9,2011
712,0,0,Isaac Redman,Bal,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,3,0,2,9,2011
713,0,0,Knowshon Moreno,@Oak,0,0,0,0,0,0,0.00,RB,0,0,4,2,0,2,0,4,9,2011
714,0,0,Brit Miller,@Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,9,2011
715,0,0,Le'Ron McClain,Mia,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,9,2011
716,0,0,Brian Leonard,@Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,9,2011
717,0,0,Vonta Leach,@Pit,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,9,2011
718,0,0,John Kuhn,@SD,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,1,0,2,9,2011
719,0,0,Thomas Jones,Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,5,9,2011
720,0,0,Taiwan Jones,Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,9,2011
721,0,0,Jacob Hester,GB,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,1,0,3,9,2011
722,0,0,Ahmard Hall,Cin,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,9,2011
723,0,1,Delone Carter,Atl,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,4,0,8,9,2011
724,0,0,Arian Foster,@TB,0,0,0,0,0,0,30.00,RB,0,1,102,4,0,17,1,84,10,2011
725,0,0,Michael Bush,@SD,0,0,0,0,0,0,29.00,RB,0,0,85,3,0,30,1,157,10,2011
726,0,0,Chris Johnson,@Car,0,0,0,0,0,0,23.00,RB,0,0,44,4,0,27,1,130,10,2011
727,0,0,DeMarco Murray,Buf,0,0,0,0,0,0,22.00,RB,0,0,36,6,0,20,1,135,10,2011
728,0,0,Marshawn Lynch,Bal,0,0,0,0,0,0,21.00,RB,0,0,58,5,0,32,1,109,10,2011
729,0,0,Maurice Jones-Drew,@Ind,0,0,0,0,0,0,19.00,RB,0,0,23,3,0,25,1,114,10,2011
730,0,0,Rashard Mendenhall,@Cin,0,0,0,0,0,0,18.00,RB,0,0,26,1,0,16,2,44,10,2011
731,0,0,Reggie Bush,Was,0,0,0,0,0,0,16.00,RB,0,0,4,4,0,14,2,47,10,2011
732,0,0,LeSean McCoy,Ari,0,0,0,0,0,0,15.00,RB,0,0,12,3,0,14,1,81,10,2011
733,0,0,Ray Rice,@Sea,0,1,1,0,1,1,13.00,RB,0,0,54,8,0,5,0,27,10,2011
734,0,1,Steven Jackson,@Cle,0,0,0,0,0,0,13.00,RB,0,0,23,3,0,27,0,128,10,2011
735,0,0,Ben Tate,@TB,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,13,1,63,10,2011
736,0,0,Matt Forte,Det,0,1,0,0,0,0,12.00,RB,0,0,3,1,0,18,1,64,10,2011
737,0,0,Adrian Peterson,@GB,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,14,1,51,10,2011
738,0,0,Michael Turner,NO,0,0,0,0,0,0,10.00,RB,0,0,10,1,0,22,0,96,10,2011
739,0,0,Chris Ogbonnaya,Stl,0,0,0,0,0,0,10.00,RB,0,0,19,2,0,19,0,90,10,2011
740,0,1,Fred Jackson,@Dal,0,0,0,0,0,0,10.00,RB,0,0,1,4,0,13,0,114,10,2011
741,0,0,Kendall Hunter,NYG,0,0,0,0,0,0,10.00,RB,0,0,4,1,0,6,1,40,10,2011
742,0,0,Derrick Ward,@TB,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,11,1,36,10,2011
743,0,0,Lance Ball,@KC,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,30,0,96,10,2011
744,0,0,Jason Snelling,NO,0,0,0,0,0,0,8.00,RB,0,1,25,2,0,1,0,0,10,2011
745,0,0,Dexter McCluster,Den,0,0,0,0,0,0,8.00,RB,0,0,48,6,0,8,0,45,10,2011
746,0,0,James Starks,Min,0,0,0,0,0,0,7.00,RB,0,0,11,3,0,13,0,63,10,2011
747,0,0,Shonn Greene,NE,0,0,0,0,0,0,7.00,RB,0,0,14,2,0,13,0,61,10,2011
748,0,0,Beanie Wells,@Phi,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,23,0,62,10,2011
749,0,0,D.J. Ware,@SF,0,0,0,0,0,0,6.00,RB,0,0,34,5,0,9,0,34,10,2011
750,0,0,Mike Tolbert,Oak,0,0,0,0,0,0,6.00,RB,0,0,37,5,0,7,0,36,10,2011
751,0,0,Le'Ron McClain,Den,0,0,0,0,0,0,6.00,RB,0,1,9,2,0,0,0,0,10,2011
752,0,0,Kregg Lumpkin,Hou,0,0,0,0,0,0,6.00,RB,0,0,30,5,0,4,0,31,10,2011
753,0,0,John Kuhn,Min,0,0,0,0,0,0,6.00,RB,0,1,9,2,0,0,0,0,10,2011
754,0,0,Brandon Jacobs,@SF,0,0,0,0,0,0,6.00,RB,0,0,17,2,0,18,0,55,10,2011
755,0,0,Jacob Hester,Oak,0,0,0,0,0,0,6.00,RB,0,1,7,1,0,1,0,1,10,2011
756,0,0,Donald Brown,Jax,0,0,0,0,0,0,6.00,RB,0,0,12,4,0,14,0,53,10,2011
757,0,0,Jackie Battle,Den,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,9,0,61,10,2011
758,0,0,LaDainian Tomlinson,NE,0,0,0,0,0,0,5.00,RB,0,0,22,2,0,7,0,38,10,2011
759,0,0,Knowshon Moreno,@KC,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,4,0,52,10,2011
760,0,0,Ryan Mathews,Oak,0,0,0,0,0,0,5.00,RB,0,0,23,3,0,6,0,34,10,2011
761,0,0,Roy Helu,@Mia,0,0,0,0,0,0,5.00,RB,0,0,13,3,0,6,0,41,10,2011
762,0,0,Cedric Benson,Pit,0,0,0,0,0,0,5.00,RB,0,0,5,1,0,15,0,57,10,2011
763,0,0,Daniel Thomas,Was,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,17,0,42,10,2011
764,0,0,Jonathan Stewart,Ten,0,0,0,0,0,0,4.00,RB,0,0,22,4,0,4,0,23,10,2011
765,0,0,Maurice Morris,@Chi,0,0,0,0,0,0,4.00,RB,0,0,6,1,0,10,0,44,10,2011
766,0,0,Danny Woodhead,@NYJ,0,0,0,0,0,0,3.00,RB,0,0,6,1,0,7,0,38,10,2011
767,0,0,DeAngelo Williams,Ten,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,35,10,2011
768,0,0,LaRod Stephens-Howling,@Phi,0,0,0,0,0,0,3.00,RB,0,0,39,2,0,1,0,-1,10,2011
769,0,0,Bernard Scott,Pit,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,7,0,38,10,2011
770,0,0,Jacquizz Rodgers,NO,0,0,0,0,0,0,3.00,RB,0,0,8,1,0,7,0,30,10,2011
771,0,0,Taiwan Jones,@SD,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,7,0,39,10,2011
772,0,0,LeGarrette Blount,Hou,0,0,0,0,0,0,3.00,RB,0,0,0,1,0,10,0,34,10,2011
773,0,0,Ricky Williams,@Sea,0,0,0,0,0,0,2.00,RB,0,0,24,3,0,3,0,8,10,2011
774,0,0,Ryan Torain,@Mia,0,0,0,0,0,0,2.00,RB,0,0,4,1,0,10,0,20,10,2011
775,0,0,Pierre Thomas,@Atl,0,0,0,0,0,0,2.00,RB,0,0,9,4,0,6,0,29,10,2011
776,0,0,Phillip Tanner,Buf,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,11,0,29,10,2011
777,0,0,Kevin Smith,@Chi,0,0,0,0,0,0,2.00,RB,0,0,10,2,0,4,0,19,10,2011
778,0,0,Isaac Redman,@Cin,0,0,0,0,0,0,2.00,RB,0,0,-8,1,0,7,0,25,10,2011
779,0,0,Brit Miller,@Cle,0,0,0,0,0,0,2.00,RB,0,0,20,1,0,1,0,2,10,2011
780,0,0,Deji Karim,@Ind,0,0,0,0,0,0,2.00,RB,0,0,25,3,0,9,0,7,10,2011
781,0,0,Marion Barber,Det,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,13,0,27,10,2011
782,0,0,Chester Taylor,@Phi,0,0,0,0,0,0,1.00,RB,0,0,17,1,0,0,0,0,10,2011
783,0,0,Javon Ringer,@Car,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,6,0,19,10,2011
784,0,0,Willis McGahee,@KC,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,17,10,2011
785,0,0,Mark Ingram,@Atl,0,0,0,0,0,0,1.00,RB,0,0,3,1,0,8,0,11,10,2011
786,0,0,Ryan Grant,Min,0,0,0,0,0,0,1.00,RB,0,0,17,1,0,8,0,6,10,2011
787,0,0,Anthony Dixon,NYG,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,10,10,2011
788,0,0,Delone Carter,Jax,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,14,10,2011
789,0,0,Lorenzo Booker,@GB,0,0,0,0,0,0,1.00,RB,0,0,9,1,0,2,0,12,10,2011
790,0,0,Darrel Young,@Mia,0,0,0,0,0,0,0.00,RB,0,0,-3,1,0,0,0,0,10,2011
791,0,0,Keiland Williams,@Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,10,2011
792,0,0,Leon Washington,Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,9,10,2011
793,0,0,Darren Sproles,@Atl,0,0,0,0,0,0,0.00,RB,0,0,2,4,0,2,0,1,10,2011
794,0,0,C.J. Spiller,@Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,10,2011
795,0,0,Owen Schmitt,Ari,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,10,2011
796,0,0,Stevan Ridley,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,5,0,4,10,2011
797,0,0,Mewelde Moore,@Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,7,10,2011
798,0,0,Owen Marecic,Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,10,2011
799,0,0,Stefan Logan,@Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,5,10,2011
800,0,0,Dion Lewis,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,10,2011
801,0,0,Brian Leonard,Pit,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,10,2011
802,0,0,Thomas Jones,Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,4,10,2011
803,0,0,BenJarvus Green-Ellis,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,8,0,8,10,2011
804,0,0,Frank Gore,NYG,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,6,0,0,10,2011
805,0,0,Justin Forsett,Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,10,2011
806,0,0,Kevin Faulk,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,5,0,8,10,2011
807,0,0,Mike Cox,NO,0,0,0,0,0,0,0.00,RB,0,0,8,2,0,0,0,0,10,2011
808,0,0,Thomas Clayton,Stl,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,2,0,-2,10,2011
809,0,0,Ronnie Brown,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,10,2011
810,0,1,Joe McKnight,NE,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,0,0,0,10,2011
811,0,0,Kevin Smith,Car,0,0,0,0,0,0,38.00,RB,0,1,61,4,0,16,2,140,11,2011
812,0,0,Ray Rice,Cin,0,0,0,0,0,0,26.00,RB,0,0,43,5,0,20,2,104,11,2011
813,0,0,Chris Ogbonnaya,Jax,0,0,0,0,0,0,18.00,RB,0,0,19,2,0,21,1,115,11,2011
814,0,0,Maurice Jones-Drew,@Cle,0,0,0,0,0,0,17.00,RB,0,0,31,4,0,21,1,87,11,2011
815,0,1,Michael Bush,@Min,0,0,0,0,0,0,17.00,RB,0,0,20,2,0,30,1,109,11,2011
816,0,0,LeGarrette Blount,@GB,0,0,0,0,0,0,16.00,RB,0,0,6,1,0,18,1,107,11,2011
817,0,0,Cedric Benson,@Bal,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,15,2,41,11,2011
818,0,1,Michael Turner,Ten,0,0,0,0,0,0,15.00,RB,0,0,9,1,0,21,1,100,11,2011
819,0,0,Marshawn Lynch,@Stl,0,0,0,0,0,0,14.00,RB,0,0,1,2,0,27,1,88,11,2011
820,0,0,Reggie Bush,Buf,0,0,0,0,0,0,12.00,RB,0,0,34,4,0,15,1,32,11,2011
821,0,0,LeSean McCoy,@NYG,0,0,0,0,0,0,11.00,RB,0,0,2,3,0,23,0,113,11,2011
822,0,0,DeAngelo Williams,@Det,0,0,0,0,0,0,10.00,RB,0,0,32,1,0,10,0,73,11,2011
823,0,0,Jonathan Stewart,@Det,0,0,0,0,0,0,10.00,RB,0,0,87,6,0,8,0,22,11,2011
824,0,0,DeMarco Murray,@Was,0,0,0,0,0,0,10.00,RB,0,0,32,6,0,25,0,73,11,2011
825,0,1,Joe McKnight,@Den,0,0,0,0,0,0,10.00,RB,0,0,62,6,0,16,0,59,11,2011
826,0,0,BenJarvus Green-Ellis,KC,0,0,0,0,0,0,10.00,RB,0,0,25,1,0,20,0,81,11,2011
827,0,0,Shane Vereen,KC,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,8,1,39,11,2011
828,0,0,Justin Forsett,@Stl,0,0,0,0,0,0,9.00,RB,0,0,2,1,0,4,1,31,11,2011
829,0,0,James Starks,TB,0,0,0,0,0,0,8.00,RB,0,0,53,6,0,11,0,38,11,2011
830,0,0,Adrian Peterson,Oak,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,6,1,26,11,2011
831,0,0,Frank Gore,Ari,0,0,0,0,0,0,8.00,RB,0,0,6,1,0,24,0,88,11,2011
832,0,0,Marion Barber,SD,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,7,1,25,11,2011
833,0,0,Matt Forte,SD,0,0,0,0,0,0,7.00,RB,0,0,26,4,0,20,0,57,11,2011
834,0,0,John Kuhn,TB,0,0,0,0,0,0,6.00,RB,0,0,-1,1,0,1,1,2,11,2011
835,0,0,Fred Jackson,@Mia,0,0,0,0,0,0,6.00,RB,0,0,50,5,0,7,0,17,11,2011
836,0,0,Daniel Thomas,Buf,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,15,0,50,11,2011
837,0,0,Brian Leonard,@Bal,0,0,0,0,0,0,5.00,RB,0,0,57,5,0,2,0,6,11,2011
838,0,0,Steven Jackson,Sea,0,0,0,0,0,0,5.00,RB,0,0,19,3,0,15,0,42,11,2011
839,0,0,Danny Woodhead,KC,0,0,0,0,0,0,4.00,RB,0,0,28,2,0,5,0,27,11,2011
840,0,0,Bernard Scott,@Bal,0,1,0,0,0,0,4.00,RB,0,0,0,0,0,9,0,40,11,2011
841,0,0,Dexter McCluster,@NE,0,0,0,0,0,0,4.00,RB,0,0,3,1,0,9,0,45,11,2011
842,0,0,Thomas Jones,@NE,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,8,0,48,11,2011
843,0,0,Mike Tolbert,@Chi,0,0,0,0,0,0,3.00,RB,0,0,24,5,0,3,0,14,11,2011
844,0,0,Chester Taylor,@SF,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,1,0,34,11,2011
845,0,0,Javon Ringer,@Atl,0,0,0,0,0,0,3.00,RB,0,0,35,3,0,0,0,0,11,2011
846,0,1,Ryan Mathews,@Chi,0,0,0,0,0,0,3.00,RB,0,0,14,2,0,13,0,37,11,2011
847,0,0,Brandon Jacobs,Phi,0,0,0,0,0,0,3.00,RB,0,0,11,3,0,12,0,21,11,2011
848,0,0,Kendall Hunter,Ari,0,0,0,0,0,0,3.00,RB,0,0,15,1,0,11,0,27,11,2011
849,0,0,Roy Helu,Dal,0,0,0,0,0,0,3.00,RB,0,0,3,2,0,8,0,35,11,2011
850,0,0,Anthony Dixon,Ari,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,7,0,32,11,2011
851,0,0,Jackie Battle,@NE,0,0,0,0,0,0,3.00,RB,0,0,3,1,0,8,0,33,11,2011
852,0,0,Lance Ball,NYJ,0,0,0,0,0,0,3.00,RB,0,0,26,2,0,5,0,18,11,2011
853,0,0,Darrel Young,Dal,0,0,0,0,0,0,2.00,RB,0,0,27,1,0,0,0,0,11,2011
854,0,1,Beanie Wells,@SF,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,8,0,33,11,2011
855,0,0,Maurice Morris,Car,0,0,0,0,0,0,2.00,RB,0,0,8,1,0,7,0,29,11,2011
856,0,0,Chris Johnson,@Atl,0,0,0,0,0,0,2.00,RB,0,0,15,3,0,12,0,13,11,2011
857,0,0,D.J. Ware,Phi,0,0,0,0,0,0,1.00,RB,0,0,17,2,0,3,0,-3,11,2011
858,0,0,C.J. Spiller,@Mia,0,0,0,0,0,0,1.00,RB,0,0,18,2,0,3,0,2,11,2011
859,0,0,Jason Snelling,Ten,0,0,0,0,0,0,1.00,RB,0,0,4,1,0,7,0,11,11,2011
860,0,0,Da'Rel Scott,Phi,0,0,0,0,0,0,1.00,RB,0,0,9,1,0,2,0,11,11,2011
861,0,0,Bilal Powell,@Den,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,7,0,11,11,2011
862,0,0,Montell Owens,@Cle,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,10,11,2011
863,0,0,Reagan Maui'a,@SF,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,0,0,0,11,2011
864,0,0,Owen Marecic,Jax,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,0,0,0,11,2011
865,0,0,Felix Jones,@Was,0,0,0,0,0,0,1.00,RB,0,0,4,1,0,5,0,18,11,2011
866,0,0,Shonn Greene,@Den,0,0,0,0,0,0,1.00,RB,0,0,4,1,0,3,0,10,11,2011
867,0,0,Ryan Grant,TB,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,16,11,2011
868,0,0,Toby Gerhart,Oak,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,7,0,18,11,2011
869,0,0,Ricky Williams,Cin,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,5,0,3,11,2011
870,0,0,Johnny White,@Mia,0,0,0,0,0,0,0.00,RB,0,0,-3,1,0,2,0,6,11,2011
871,0,0,Leon Washington,@Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,-3,11,2011
872,0,0,Ryan Torain,Dal,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,5,0,4,11,2011
873,0,0,LaRod Stephens-Howling,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,11,2011
874,0,0,Jacquizz Rodgers,Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,11,2011
875,0,0,Michael Robinson,@Stl,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,11,2011
876,0,1,Willis McGahee,NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,12,0,18,11,2011
877,0,0,Kregg Lumpkin,@GB,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,11,2011
878,0,0,Stefan Logan,Car,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-2,11,2011
879,0,0,Dion Lewis,@NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,11,2011
880,0,0,Vonta Leach,Cin,0,0,0,0,0,0,0.00,RB,0,0,1,2,0,0,0,0,11,2011
881,0,0,Deji Karim,@Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,1,11,2011
882,0,0,Taiwan Jones,@Min,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,11,2011
883,0,0,Jeremiah Johnson,NYJ,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,3,0,-2,11,2011
884,0,0,Lex Hilliard,Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,11,2011
885,0,0,Jacob Hester,@Chi,0,0,0,0,0,0,0.00,RB,0,0,6,2,0,1,0,1,11,2011
886,0,0,John Conner,@Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,11,2011
887,0,0,Thomas Clayton,Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,11,2011
888,0,0,Tashard Choice,Dal,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,6,0,7,11,2011
889,0,0,Ronnie Brown,@NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,6,11,2011
890,0,0,Richie Brockel,@Det,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,11,2011
891,0,1,Keiland Williams,Car,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,1,0,0,11,2011
892,0,1,Lorenzo Booker,Oak,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,0,0,0,11,2011
893,0,1,Beanie Wells,@Stl,0,0,0,0,0,0,27.00,RB,0,0,0,0,0,27,1,228,12,2011
894,0,0,Roy Helu,@Sea,0,0,0,0,0,0,21.00,RB,0,0,54,7,0,23,1,108,12,2011
895,0,0,Marshawn Lynch,Was,0,0,0,0,0,0,19.00,RB,0,1,20,1,0,24,0,111,12,2011
896,0,0,DeAngelo Williams,@Ind,0,0,0,0,0,0,18.00,RB,0,0,0,0,0,15,2,69,12,2011
897,0,1,Chris Johnson,TB,0,0,0,0,0,0,18.00,RB,0,0,3,1,0,23,0,190,12,2011
898,0,0,Cedric Benson,Cle,0,0,0,0,0,0,18.00,RB,0,0,24,4,0,21,1,106,12,2011
899,0,0,Pierre Thomas,NYG,0,0,0,0,0,0,16.00,RB,0,0,47,3,0,8,1,63,12,2011
900,0,0,BenJarvus Green-Ellis,@Phi,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,14,2,44,12,2011
901,0,0,Maurice Jones-Drew,Hou,0,0,0,0,0,0,15.00,RB,0,0,67,4,0,18,0,99,12,2011
902,0,0,Mark Ingram,NYG,0,0,0,0,0,0,15.00,RB,0,0,14,2,0,13,1,80,12,2011
903,0,0,Donald Brown,Car,0,0,0,0,0,0,15.00,RB,0,0,17,1,0,14,1,80,12,2011
904,0,0,Michael Bush,Chi,0,0,0,0,0,0,14.00,RB,0,0,24,4,0,24,1,69,12,2011
905,0,0,Ryan Mathews,Den,0,0,0,0,0,0,13.00,RB,0,0,5,1,0,22,0,137,12,2011
906,0,1,Arian Foster,@Jax,0,0,0,0,0,0,13.00,RB,0,0,24,7,0,22,1,65,12,2011
907,0,2,LeGarrette Blount,@Ten,0,0,0,0,0,0,13.00,RB,0,0,56,3,0,20,0,103,12,2011
908,0,0,DeMarco Murray,Mia,0,0,0,0,0,0,12.00,RB,0,0,41,4,0,22,0,87,12,2011
909,0,0,LeSean McCoy,NE,0,0,0,0,0,0,12.00,RB,0,0,30,4,0,10,1,31,12,2011
910,0,0,Maurice Morris,GB,0,0,0,0,0,0,11.00,RB,0,0,81,9,0,7,0,39,12,2011
911,0,0,Willis McGahee,@SD,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,23,0,117,12,2011
912,0,0,Toby Gerhart,@Atl,0,0,0,0,0,0,11.00,RB,0,0,19,2,0,17,1,44,12,2011
913,0,0,Keiland Williams,GB,0,0,0,0,0,0,10.00,RB,0,0,33,4,0,2,1,19,12,2011
914,0,0,Brandon Jacobs,@NO,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,13,1,46,12,2011
915,0,0,Reggie Bush,@Dal,0,0,0,0,0,0,9.00,RB,0,0,35,3,0,16,0,61,12,2011
916,0,0,Jonathan Stewart,@Ind,0,0,0,0,0,0,8.00,RB,0,0,12,3,0,10,0,70,12,2011
917,0,0,Shonn Greene,Buf,0,0,0,0,0,0,8.00,RB,0,0,12,3,0,13,0,78,12,2011
918,0,0,Darren Sproles,NYG,0,0,0,0,0,0,7.00,RB,0,0,28,2,0,8,0,54,12,2011
919,0,0,Ray Rice,SF,0,0,0,0,0,0,7.00,RB,0,0,24,3,0,21,0,59,12,2011
920,0,0,John Kuhn,@Det,0,0,0,0,0,0,7.00,RB,0,0,10,1,0,5,1,5,12,2011
921,0,0,Steven Jackson,Ari,0,0,0,0,0,0,7.00,RB,0,0,14,3,0,17,0,64,12,2011
922,0,0,Matt Forte,@Oak,0,0,0,0,0,0,7.00,RB,0,0,25,6,0,12,0,59,12,2011
923,0,0,D.J. Ware,@NO,0,0,0,0,0,0,6.00,RB,0,0,45,8,0,5,0,23,12,2011
924,0,0,Michael Turner,Min,0,0,0,0,0,0,6.00,RB,0,0,4,1,0,19,0,60,12,2011
925,0,0,C.J. Spiller,@NYJ,0,0,0,0,0,0,6.00,RB,0,0,15,3,0,19,0,55,12,2011
926,0,0,Rashard Mendenhall,@KC,0,0,0,0,0,0,6.00,RB,0,0,10,2,0,17,0,57,12,2011
927,0,0,Peyton Hillis,@Cin,0,0,0,0,0,0,6.00,RB,0,0,-4,2,0,19,0,65,12,2011
928,0,0,Marion Barber,@Oak,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,10,0,63,12,2011
929,0,0,Mike Tolbert,Den,0,0,0,0,0,0,5.00,RB,0,0,19,3,0,11,0,44,12,2011
930,0,0,Kevin Smith,GB,0,0,0,0,0,0,5.00,RB,0,0,21,3,0,7,0,36,12,2011
931,0,0,Ryan Grant,@Det,0,0,0,0,0,0,4.00,RB,0,0,20,3,0,6,0,20,12,2011
932,0,0,Joe McKnight,Buf,0,0,0,0,0,0,3.00,RB,0,0,19,3,0,4,0,21,12,2011
933,0,0,Dexter McCluster,Pit,0,0,0,0,0,0,3.00,RB,0,0,11,2,0,9,0,28,12,2011
934,0,0,Thomas Jones,Pit,0,0,0,0,0,0,3.00,RB,0,0,7,1,0,13,0,37,12,2011
935,0,0,Frank Gore,@Bal,0,0,0,0,0,0,3.00,RB,0,0,9,1,0,14,0,39,12,2011
936,0,0,Darrel Young,@Sea,0,0,0,0,0,0,2.00,RB,0,0,22,2,0,0,0,0,12,2011
937,0,0,Danny Woodhead,@Phi,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,4,0,20,12,2011
938,0,0,Ricky Williams,SF,0,0,0,0,0,0,2.00,RB,0,0,-1,1,0,7,0,29,12,2011
