,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
705,0,0,Jacob Hester,@Hou,0,0,0,0,0,0,2.00,RB,0,0,28,3,0,4,0,7,9,2010
706,0,0,Carnell Williams,@Atl,0,0,0,0,0,0,1.00,RB,0,0,9,1,0,8,0,13,9,2010
707,0,0,Derrick Ward,SD,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,12,9,2010
708,0,0,Owen Schmitt,Ind,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,0,0,0,9,2010
709,0,1,Sammy Morris,@Cle,0,0,0,0,0,0,1.00,RB,0,0,22,1,0,0,0,0,9,2010
710,0,0,Le'Ron McClain,Mia,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,17,9,2010
711,0,0,Brian Leonard,Pit,0,0,0,0,0,0,1.00,RB,0,0,14,3,0,0,0,0,9,2010
712,0,0,Felix Jones,@GB,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,16,9,2010
713,0,0,BenJarvus Green-Ellis,@Cle,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,9,0,14,9,2010
714,0,0,Tony Fiammetta,NO,0,0,0,0,0,0,1.00,RB,0,0,2,1,0,1,0,11,9,2010
715,0,0,Michael Bush,KC,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,17,9,2010
716,0,0,Marion Barber,@GB,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,14,9,2010
717,0,0,Ricky Williams,@Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,9,2010
718,0,0,Beanie Wells,@Min,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-2,9,2010
719,0,0,Lawrence Vickers,NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,6,9,2010
720,0,0,LaRod Stephens-Howling,@Min,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,4,0,0,9,2010
721,0,0,Darren Sproles,@Hou,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,1,0,3,9,2010
722,0,0,Isaac Redman,@Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,9,2010
723,0,0,Dimitri Nance,Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,5,9,2010
724,0,0,Mewelde Moore,@Cin,0,0,0,0,0,0,0.00,RB,0,0,8,2,0,2,0,5,9,2010
725,0,0,Jerome Harrison,Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,6,9,2010
726,0,0,Toby Gerhart,Ari,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,2,0,6,9,2010
727,0,0,Justin Forsett,NYG,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,1,0,-1,9,2010
728,0,0,Jerome Felton,NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,3,9,2010
729,0,0,Tashard Choice,@GB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,9,9,2010
730,0,0,Tim Castille,@Oak,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,9,2010
731,0,0,Rock Cartwright,KC,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,9,2010
732,0,0,Mike Bell,NE,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,7,9,2010
733,0,1,Leon Washington,NYG,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,0,0,0,9,2010
734,0,1,Bernard Scott,Pit,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,0,0,0,9,2010
735,0,0,Keiland Williams,Phi,0,0,0,0,0,0,31.00,RB,0,1,50,4,0,16,2,89,10,2010
736,0,1,Fred Jackson,Det,0,0,0,0,0,0,27.00,RB,0,1,37,6,0,25,1,133,10,2010
737,0,0,Maurice Jones-Drew,Hou,0,0,0,0,0,0,24.00,RB,0,0,23,2,0,24,2,100,10,2010
738,0,0,Knowshon Moreno,KC,0,0,0,0,0,0,21.00,RB,0,1,50,3,0,22,0,106,10,2010
739,0,0,Steven Jackson,@SF,0,0,0,0,0,0,20.00,RB,0,0,67,8,0,20,1,81,10,2010
740,0,0,Frank Gore,Stl,0,0,0,0,0,0,20.00,RB,0,0,67,3,0,22,1,87,10,2010
741,0,0,Felix Jones,@NYG,0,0,0,0,0,0,19.00,RB,0,1,85,3,0,14,0,51,10,2010
742,0,0,Jamaal Charles,@Den,0,0,0,0,0,0,18.00,RB,0,1,80,5,0,14,0,41,10,2010
743,0,0,Chris Johnson,@Mia,0,0,0,0,0,0,17.00,RB,0,0,7,1,0,17,1,117,10,2010
744,0,0,Jerome Harrison,@Was,0,0,0,0,0,0,17.00,RB,0,0,15,1,0,11,1,109,10,2010
745,0,0,LeSean McCoy,@Was,0,0,0,0,0,0,15.00,RB,0,1,51,5,0,11,0,43,10,2010
746,0,1,Peyton Hillis,NYJ,0,0,0,0,0,0,15.00,RB,0,0,27,4,0,19,1,82,10,2010
747,0,0,Justin Forsett,@Ari,0,0,0,0,0,0,15.00,RB,0,0,31,3,0,9,1,64,10,2010
748,0,0,LeGarrette Blount,Car,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,19,1,91,10,2010
749,0,0,Carnell Williams,Car,0,0,0,0,0,0,14.00,RB,0,0,23,2,0,5,1,62,10,2010
750,0,0,Ahmad Bradshaw,Dal,0,0,0,0,0,0,13.00,RB,0,0,62,6,0,20,0,73,10,2010
751,0,0,Jason Snelling,Bal,0,0,0,0,0,0,12.00,RB,0,1,56,6,0,3,0,11,10,2010
752,0,0,Mewelde Moore,NE,0,0,0,0,0,0,12.00,RB,0,0,79,5,2,4,0,14,10,2010
753,0,0,Marshawn Lynch,@Ari,0,0,0,0,0,0,11.00,RB,0,0,33,2,0,13,1,29,10,2010
754,0,0,Tim Hightower,Sea,0,0,0,0,0,0,11.00,RB,0,0,23,2,0,13,1,39,10,2010
755,0,0,BenJarvus Green-Ellis,@Pit,0,0,0,0,0,0,11.00,RB,0,0,36,4,0,18,0,87,10,2010
756,0,0,Arian Foster,@Jax,0,0,0,0,0,0,11.00,RB,0,0,4,1,0,15,1,56,10,2010
757,0,0,LaDainian Tomlinson,@Cle,0,0,0,0,0,0,10.00,RB,0,0,53,6,0,18,0,57,10,2010
758,0,1,Mike Goodson,@TB,0,0,0,0,0,0,10.00,RB,0,0,13,3,0,23,0,100,10,2010
759,0,0,Ray Rice,@Atl,0,0,0,0,0,0,9.00,RB,0,0,43,3,0,12,0,59,10,2010
760,0,0,Shonn Greene,@Cle,0,0,0,0,0,0,9.00,RB,0,0,22,3,0,20,0,72,10,2010
761,0,0,Patrick Cobbs,Ten,0,0,0,0,0,0,9.00,RB,0,1,35,3,0,1,0,1,10,2010
762,0,0,Javarris James,Cin,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,10,1,26,10,2010
763,0,0,Darrel Young,Phi,0,0,0,0,0,0,7.00,RB,0,1,3,1,0,1,0,16,10,2010
764,0,0,Adrian Peterson,@Chi,0,0,0,0,0,0,7.00,RB,0,0,24,4,0,17,0,51,10,2010
765,0,0,Ronnie Brown,Ten,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,12,1,11,10,2010
766,0,0,Ricky Williams,Ten,0,0,0,0,0,0,6.00,RB,0,0,6,2,0,11,0,64,10,2010
767,0,0,Josh Vaughan,@TB,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,3,1,7,10,2010
768,0,0,Matt Forte,Min,0,0,0,0,0,0,6.00,RB,0,0,9,1,0,21,0,69,10,2010
769,0,0,Kevin Smith,@Buf,0,0,0,0,0,0,5.00,RB,0,0,41,3,0,6,0,19,10,2010
770,0,0,Rashard Mendenhall,NE,0,0,0,0,0,0,5.00,RB,0,0,5,2,0,11,0,50,10,2010
771,0,0,Donald Brown,Cin,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,12,0,50,10,2010
772,0,0,Brian Leonard,@Ind,0,0,0,0,0,0,4.00,RB,0,0,8,2,0,1,0,42,10,2010
773,0,0,Marion Barber,@NYG,0,0,0,0,0,0,4.00,RB,0,0,-2,1,0,8,0,47,10,2010
774,0,0,Danny Woodhead,@Pit,0,0,0,0,0,0,3.00,RB,0,0,22,2,0,4,0,11,10,2010
775,0,0,Michael Turner,Bal,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,17,0,39,10,2010
776,0,0,Chester Taylor,Min,0,0,0,0,0,0,3.00,RB,0,0,8,3,0,11,0,33,10,2010
777,0,0,Brandon James,Cin,0,0,0,0,0,0,3.00,RB,0,0,36,4,0,0,0,0,10,2010
778,0,0,Toby Gerhart,@Chi,0,0,0,0,0,0,3.00,RB,0,0,17,2,0,4,0,20,10,2010
779,0,0,Jahvid Best,@Buf,0,0,0,0,0,0,3.00,RB,0,0,4,4,0,17,0,35,10,2010
780,0,1,Cedric Benson,@Ind,0,0,0,0,0,0,3.00,RB,0,0,27,5,0,14,0,24,10,2010
781,0,0,Mike Sellers,Phi,0,0,0,0,0,0,2.00,RB,0,0,28,1,0,0,0,0,10,2010
782,0,0,Brandon Jacobs,Dal,0,0,0,0,0,0,2.00,RB,0,0,11,2,0,5,0,17,10,2010
783,0,0,Derrick Ward,@Jax,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,11,10,2010
784,0,0,LaRod Stephens-Howling,Sea,0,0,0,0,0,0,1.00,RB,0,0,14,2,0,0,0,0,10,2010
785,0,0,C.J. Spiller,Det,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,14,10,2010
786,0,0,Tony Richardson,@Cle,0,0,0,0,0,0,1.00,RB,0,0,15,2,0,0,0,0,10,2010
787,0,0,Lousaka Polite,Ten,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,2,0,4,10,2010
788,0,0,Thomas Jones,@Den,0,0,0,0,0,0,1.00,RB,0,0,19,1,0,4,0,3,10,2010
789,0,0,Greg Jones,Hou,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,2,0,4,10,2010
790,0,0,Ahmard Hall,@Mia,0,0,0,0,0,0,1.00,RB,0,0,11,2,0,0,0,0,10,2010
791,0,0,Jerome Felton,@Buf,0,0,0,0,0,0,1.00,RB,0,0,19,1,0,1,0,4,10,2010
792,0,0,Eldra Buckley,@Was,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,13,10,2010
793,0,0,Brian Westbrook,Stl,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,10,2010
794,0,0,Bernard Scott,@Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,8,10,2010
795,0,0,Owen Schmitt,@Was,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,10,2010
796,0,0,Javon Ringer,@Mia,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,6,0,4,10,2010
797,0,0,Ovie Mughelli,Bal,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,2,0,5,10,2010
798,0,0,Sammy Morris,@Pit,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,1,0,2,10,2010
799,0,0,Corey McIntyre,Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,10,2010
800,0,0,Willis McGahee,@Atl,0,0,0,0,0,0,0.00,RB,0,0,-4,1,0,3,0,8,10,2010
801,0,0,Le'Ron McClain,@Atl,0,0,0,0,0,0,0.00,RB,0,0,3,2,0,1,0,2,10,2010
802,0,0,Rashad Jennings,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,8,10,2010
803,0,0,Lex Hilliard,Ten,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,10,2010
804,0,0,Quinton Ganther,Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,2,10,2010
805,0,0,Anthony Dixon,Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-1,10,2010
806,0,0,Kenneth Darby,@SF,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,10,2010
807,0,0,Mike Cox,@Den,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,10,2010
808,0,0,Thomas Clayton,NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,10,2010
809,0,0,Correll Buckhalter,KC,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,0,0,0,10,2010
810,0,0,Jackie Battle,@Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,10,2010
811,0,0,Lance Ball,KC,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,9,10,2010
812,0,1,Maurice Jones-Drew,Cle,0,1,0,1,0,0,24.00,RB,0,0,87,3,0,23,1,133,11,2010
813,0,0,Fred Jackson,@Cin,0,0,0,0,0,0,24.00,RB,0,0,13,3,0,21,2,116,11,2010
814,0,1,Arian Foster,@NYJ,0,0,0,0,0,0,24.00,RB,0,0,59,6,0,22,2,84,11,2010
815,0,0,Mike Tolbert,Den,0,0,0,0,0,0,21.00,RB,0,0,42,2,0,25,1,111,11,2010
816,0,0,Michael Turner,@Stl,0,0,0,0,0,0,19.00,RB,0,0,-4,1,0,28,1,131,11,2010
817,0,0,LeSean McCoy,NYG,0,0,0,0,0,0,19.00,RB,0,0,29,5,0,14,1,111,11,2010
818,0,0,Thomas Jones,Ari,0,0,0,0,0,0,19.00,RB,0,0,0,0,0,15,2,71,11,2010
819,0,0,Peyton Hillis,@Jax,0,0,0,0,0,0,19.00,RB,0,1,95,6,0,21,0,48,11,2010
820,0,1,Cedric Benson,Buf,0,0,0,0,0,0,19.00,RB,0,0,22,3,0,25,1,124,11,2010
821,0,0,Ray Rice,@Car,0,0,0,0,0,0,18.00,RB,0,0,66,6,0,19,1,65,11,2010
822,0,0,Knowshon Moreno,@SD,0,0,0,0,0,0,17.00,RB,0,0,62,7,0,13,1,58,11,2010
823,0,0,Chris Ivory,Sea,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,23,1,99,11,2010
824,0,0,BenJarvus Green-Ellis,Ind,0,0,0,0,0,0,15.00,RB,0,0,4,1,0,21,1,96,11,2010
825,0,0,Mike Goodson,Bal,0,0,0,0,0,0,15.00,RB,0,0,31,5,0,22,0,120,11,2010
826,0,0,Matt Forte,@Mia,0,0,0,0,0,0,15.00,RB,0,0,7,2,0,25,1,97,11,2010
827,0,0,Danny Woodhead,Ind,0,0,0,0,0,0,14.00,RB,0,0,21,4,0,7,1,69,11,2010
828,0,0,Darren Sproles,Den,0,0,0,0,0,0,13.00,RB,0,1,60,5,0,5,0,14,11,2010
829,0,0,Chris Johnson,Was,0,0,0,0,0,0,13.00,RB,0,0,6,2,0,21,0,130,11,2010
830,0,0,Carnell Williams,@SF,0,0,0,0,0,0,11.00,RB,0,0,7,1,0,7,1,51,11,2010
831,0,0,Jamaal Charles,Ari,0,0,0,0,0,0,11.00,RB,0,0,38,4,0,12,0,88,11,2010
832,0,0,LaDainian Tomlinson,Hou,0,0,0,0,0,0,10.00,RB,0,0,71,7,0,12,0,36,11,2010
833,0,1,Rashard Mendenhall,Oak,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,23,1,59,11,2010
834,0,0,Donald Brown,@NE,0,0,0,0,0,0,10.00,RB,0,0,40,3,0,17,0,68,11,2010
835,0,0,Isaac Redman,Oak,0,0,0,0,0,0,9.00,RB,0,1,16,1,0,5,0,27,11,2010
836,0,0,Keiland Williams,@Ten,0,0,0,0,0,0,8.00,RB,0,0,27,6,0,23,0,68,11,2010
837,0,0,Adrian Peterson,GB,0,0,0,0,0,0,8.00,RB,0,0,16,1,0,14,0,72,11,2010
838,0,0,Tim Hightower,@KC,0,0,0,0,0,0,8.00,RB,0,0,24,3,0,12,0,62,11,2010
839,0,0,LeGarrette Blount,@SF,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,26,0,82,11,2010
840,0,0,Maurice Morris,@Dal,0,0,0,0,0,0,7.00,RB,0,0,40,4,0,10,0,31,11,2010
841,0,1,Felix Jones,Det,0,0,0,0,0,0,7.00,RB,0,0,35,3,0,11,0,51,11,2010
842,0,0,Jacob Hester,Den,0,0,0,0,0,0,6.00,RB,0,1,9,2,0,3,0,7,11,2010
843,0,0,Steven Jackson,Atl,0,0,0,0,0,0,5.00,RB,0,0,7,3,0,11,0,54,11,2010
844,0,0,Brandon Jackson,@Min,0,0,0,0,0,0,5.00,RB,0,0,38,4,0,14,0,28,11,2010
845,0,0,Frank Gore,TB,0,0,0,0,0,0,5.00,RB,0,0,37,5,0,12,0,23,11,2010
846,0,0,Clinton Portis,@Ten,0,0,0,0,0,0,4.00,RB,0,0,14,1,0,5,0,32,11,2010
847,0,0,Justin Forsett,@NO,0,0,0,0,0,0,4.00,RB,0,0,33,5,0,8,0,10,11,2010
848,0,0,Michael Bush,@Pit,0,0,0,0,0,0,4.00,RB,0,0,18,2,0,4,0,33,11,2010
849,0,0,Marion Barber,Det,0,0,0,0,0,0,4.00,RB,0,0,15,1,0,13,0,36,11,2010
850,0,0,Beanie Wells,@KC,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,39,11,2010
851,0,0,Dimitri Nance,@Min,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,12,0,37,11,2010
852,0,0,Brandon Jacobs,@Phi,0,0,0,0,0,0,3.00,RB,0,0,22,1,0,5,0,10,11,2010
853,0,1,Shonn Greene,Hou,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,15,0,42,11,2010
854,0,1,Toby Gerhart,GB,0,0,0,0,0,0,3.00,RB,0,0,41,3,0,1,0,3,11,2010
855,0,0,Ladell Betts,Sea,0,0,0,0,0,0,3.00,RB,0,0,37,3,0,0,0,0,11,2010
856,0,0,Jason Snelling,@Stl,0,0,0,0,0,0,2.00,RB,0,0,26,3,0,1,0,2,11,2010
857,0,0,Willis McGahee,@Car,0,0,0,0,0,0,2.00,RB,0,0,-10,2,0,8,0,23,11,2010
858,0,0,Darren McFadden,@Pit,0,0,0,0,0,0,2.00,RB,0,0,16,2,0,10,0,14,11,2010
859,0,2,Marshawn Lynch,@NO,0,0,0,0,0,0,2.00,RB,0,0,19,4,0,7,0,36,11,2010
860,0,0,Brian Leonard,Buf,0,0,0,0,0,0,2.00,RB,0,0,23,3,0,0,0,0,11,2010
861,0,0,Javarris James,@NE,0,0,0,0,0,0,2.00,RB,0,0,24,4,0,3,0,3,11,2010
862,0,0,Ronnie Brown,Chi,0,0,0,0,0,0,2.00,RB,0,0,19,3,0,3,0,10,11,2010
863,0,0,Ricky Williams,Chi,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,3,0,1,11,2010
864,0,0,Chester Taylor,@Mia,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,11,0,10,11,2010
865,0,0,Naufahu Tahi,GB,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,0,0,0,11,2010
866,0,0,Owen Schmitt,NYG,0,0,0,0,0,0,1.00,RB,0,0,14,2,0,0,0,0,11,2010
867,0,0,Mewelde Moore,Oak,0,0,0,0,0,0,1.00,RB,0,0,17,3,0,1,0,2,11,2010
868,0,0,Le'Ron McClain,@Car,0,0,0,0,0,0,1.00,RB,0,0,11,2,0,2,0,5,11,2010
869,0,0,Ahmard Hall,Was,0,0,0,0,0,0,1.00,RB,0,0,19,1,0,0,0,0,11,2010
870,0,0,Quinton Ganther,@Cin,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,11,11,2010
871,0,0,Tashard Choice,Det,0,0,0,0,0,0,1.00,RB,0,0,14,2,0,2,0,7,11,2010
872,0,1,Ahmad Bradshaw,@Phi,0,0,0,0,0,0,1.00,RB,0,0,-5,2,0,12,0,29,11,2010
873,0,0,Jahvid Best,@Dal,0,0,0,0,0,0,1.00,RB,0,0,15,4,0,3,0,2,11,2010
874,0,0,Darrel Young,@Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,3,11,2010
875,0,0,Leon Washington,@NO,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,1,0,0,11,2010
876,0,0,Derrick Ward,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,0,11,2010
877,0,0,Antone Smith,@Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-3,11,2010
878,0,0,Mike Sellers,@Ten,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,1,0,0,11,2010
879,0,0,Bernard Scott,Buf,0,0,0,0,0,0,0.00,RB,0,0,-6,1,0,3,0,-3,11,2010
880,0,0,Javon Ringer,Was,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,11,2010
881,0,0,Tony Richardson,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,11,2010
882,0,0,Sammy Morris,Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,5,11,2010
883,0,0,Stefan Logan,@Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,11,2010
884,0,0,Julius Jones,Sea,0,0,0,0,0,0,0.00,RB,0,0,8,2,0,4,0,4,11,2010
885,0,0,Rashad Jennings,Cle,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,2,0,3,11,2010
886,0,0,Chris Gronkowski,Det,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,11,2010
887,0,0,Earnest Graham,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,7,11,2010
888,0,1,Jerome Felton,@Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,14,11,2010
889,0,0,Heath Evans,Sea,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,11,2010
890,0,0,Patrick Cobbs,Chi,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,1,0,1,11,2010
891,0,0,Jehuu Caulcrick,@Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,11,2010
892,0,0,Tim Castille,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,11,2010
893,0,0,Correll Buckhalter,@SD,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,11,2010
894,0,0,Aaron Brown,@Dal,0,0,0,0,0,0,0.00,RB,0,0,6,2,0,1,0,9,11,2010
895,0,0,Curtis Brinkley,Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,9,11,2010
896,0,0,Mike Bell,@Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,11,2010
897,0,0,Jackie Battle,Ari,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,11,2010
898,0,0,Lance Ball,@SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,11,2010
899,0,0,Peyton Hillis,Car,0,1,0,0,0,0,37.00,RB,0,0,63,6,0,26,3,131,12,2010
900,0,1,Jamaal Charles,@Sea,0,0,0,0,0,0,22.00,RB,0,0,3,2,0,22,1,173,12,2010
901,0,0,Fred Jackson,Pit,0,0,0,0,0,0,21.00,RB,0,1,104,5,0,12,0,59,12,2010
902,0,0,Arian Foster,Ten,0,0,0,0,0,0,21.00,RB,0,0,75,9,0,30,0,143,12,2010
903,0,1,Rashard Mendenhall,@Buf,0,0,0,0,0,0,20.00,RB,0,0,0,0,0,36,1,151,12,2010
904,0,0,Brian Westbrook,@Ari,0,0,0,0,0,0,19.00,RB,0,0,0,0,0,23,1,136,12,2010
905,0,0,Maurice Morris,NE,0,0,0,0,0,0,19.00,RB,0,0,20,5,0,9,2,55,12,2010
906,0,0,Mike Goodson,@Cle,0,0,0,0,0,0,19.00,RB,0,0,81,8,0,14,1,55,12,2010
907,0,0,Michael Turner,GB,0,0,0,0,0,0,17.00,RB,0,0,4,1,0,23,1,110,12,2010
908,0,0,Mike Tolbert,@Ind,0,0,0,0,0,0,17.00,RB,0,0,15,2,0,26,1,103,12,2010
909,0,0,BenJarvus Green-Ellis,@Det,0,0,0,0,0,0,17.00,RB,0,0,0,0,0,12,2,59,12,2010
910,0,1,Knowshon Moreno,Stl,0,0,0,0,0,0,16.00,RB,0,0,62,6,0,12,1,56,12,2010
911,0,0,Ricky Williams,@Oak,0,0,0,0,0,0,15.00,RB,0,0,3,1,0,20,1,95,12,2010
912,0,0,Chris Ivory,@Dal,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,7,2,38,12,2010
913,0,0,Toby Gerhart,@Was,0,0,0,0,0,0,13.00,RB,0,0,5,2,0,22,1,76,12,2010
914,0,0,Matt Forte,Phi,0,0,0,0,0,0,13.00,RB,0,0,22,2,0,14,0,117,12,2010
915,0,0,Ray Rice,TB,0,0,0,0,0,0,12.00,RB,0,0,47,7,0,19,0,82,12,2010
916,0,0,Adrian Peterson,@Was,0,0,0,0,0,0,12.00,RB,0,0,34,1,0,6,1,36,12,2010
917,0,0,LeSean McCoy,@Chi,0,0,0,0,0,0,11.00,RB,0,0,67,8,0,10,0,53,12,2010
918,0,0,Maurice Jones-Drew,@NYG,0,0,0,0,0,0,11.00,RB,0,0,9,4,0,21,0,113,12,2010
919,0,0,Rashad Jennings,@NYG,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,7,1,53,12,2010
920,0,0,Anthony Dixon,@Ari,0,0,0,0,0,0,11.00,RB,0,0,-5,1,0,14,1,54,12,2010
921,0,0,Felix Jones,NO,0,0,0,0,0,0,10.00,RB,0,0,69,7,0,13,0,44,12,2010
922,0,0,Jonathan Stewart,@Cle,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,12,0,98,12,2010
923,0,0,Patrick Cobbs,@Oak,0,0,0,0,0,0,9.00,RB,0,1,32,2,0,0,0,0,12,2010
924,0,0,Ahmad Bradshaw,Jax,0,0,0,0,0,0,9.00,RB,0,0,34,4,1,9,0,49,12,2010
925,0,0,Brandon Jacobs,Jax,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,14,0,87,12,2010
926,0,0,Shonn Greene,Cin,0,0,0,0,0,0,8.00,RB,0,0,11,1,0,18,0,70,12,2010
927,0,0,Ronnie Brown,@Oak,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,24,0,85,12,2010
928,0,0,Thomas Jones,@Sea,0,0,0,0,0,0,7.00,RB,0,0,14,3,0,20,0,68,12,2010
929,0,0,Steven Jackson,@Den,0,0,0,0,0,0,7.00,RB,0,0,-6,1,0,29,0,72,12,2010
930,0,0,Marion Barber,NO,0,0,0,0,0,0,7.00,RB,0,0,8,2,0,10,1,19,12,2010
931,0,0,Darren McFadden,Mia,0,0,0,0,0,0,6.00,RB,0,0,63,7,0,8,0,2,12,2010
932,0,0,Julius Jones,@Dal,0,0,0,0,0,0,6.00,RB,0,0,21,3,0,10,0,45,12,2010
933,0,0,Kenneth Darby,@Den,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,2,1,4,12,2010
934,0,0,Tashard Choice,NO,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,1,1,1,12,2010
935,0,0,Donald Brown,SD,0,0,0,0,0,0,6.00,RB,0,0,47,5,0,11,0,24,12,2010
936,0,0,Carnell Williams,@Bal,0,0,0,0,0,0,5.00,RB,0,0,41,5,0,4,0,19,12,2010
937,0,0,Beanie Wells,SF,0,0,0,0,0,0,5.00,RB,0,0,43,1,0,5,0,13,12,2010
938,0,0,LaDainian Tomlinson,Cin,0,0,0,0,0,0,5.00,RB,0,0,14,2,0,13,0,49,12,2010
939,0,0,Frank Gore,@Ari,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,5,0,52,12,2010
